390, [4693, 5, 1, 6, 5, 5, 1, 1, 5, 1073, 64.779457, 63.63625, 62.999023, 62.565758, 62.240643, 61.981461, 61.766174, 61.581974, 61.420815, 61.277363, 61.1479, 61.029751, 60.920933, 60.819927, 60.725563, 60.636902, 60.5532, 60.473839, 60.398308, 60.326187, 60.257118, 60.190788, 60.126942, 60.06535, 60.00581, 59.948154, 59.892223, 59.837891, 59.785027, 59.733528, 59.683304, 59.634262, 59.586323, 59.539421, 59.493492, 59.448475, 59.404316, 59.360973, 59.318394, 59.276543, 59.235386, 59.194878, 59.154995, 59.115707, 59.076984, 59.038803, 59.001141, 58.963974, 58.92728, 58.891045, 2], predicted 3, truth 2
832, [5625, 5, 1, 6, 5, 5, 3, 1, 5, 1306, 66.516708, 65.039062, 64.20565, 63.640881, 63.220444, 62.888424, 62.615307, 62.383835, 62.18314, 62.006004, 61.847412, 61.703758, 61.572369, 61.451214, 61.338715, 61.233635, 61.134972, 61.04192, 60.953808, 60.870079, 60.790272, 60.713985, 60.640881, 60.570667, 60.503094, 60.437935, 60.375004, 60.314117, 60.255135, 60.197918, 60.142342, 60.088303, 60.035702, 59.984447, 59.93446, 59.88567, 59.838009, 59.791409, 59.745823, 59.701195, 59.657478, 59.614628, 59.572601, 59.531364, 59.490879, 59.451111, 59.412037, 59.373619, 59.335835, 59.29866, 2], predicted 5, truth 2
721, [819, 3, 1, 6, 5, 2, 1, 1, 2, 278, 57.170071, 56.11533, 55.586765, 55.246727, 54.997234, 54.799351, 54.634422, 54.492264, 54.366756, 54.25396, 54.151192, 54.056557, 53.968655, 53.886433, 53.809078, 53.735943, 53.666512, 53.600357, 53.537128, 53.47654, 53.418331, 53.362301, 53.308262, 53.256054, 53.205544, 53.156609, 53.109142, 53.063046, 53.018242, 52.974644, 52.932194, 52.890827, 52.850487, 52.811119, 52.772678, 52.735126, 52.698421, 52.662525, 52.627411, 52.593037, 52.559383, 52.526421, 52.494125, 52.462467, 52.431435, 52.401001, 52.371147, 52.341858, 52.313114, 52.284897, 4], predicted 4, truth 4
95, [45, 1, 1, 6, 5, 3, 1, 1, 5, 73, 57.487629, 56.332657, 55.50507, 54.836269, 54.27195, 53.786045, 53.362812, 52.991348, 52.663486, 52.372841, 52.114254, 51.883495, 51.677032, 51.491886, 51.325535, 51.175804, 51.040821, 50.918964, 50.808823, 50.709148, 50.618858, 50.536987, 50.462688, 50.395206, 50.333874, 50.278084, 50.22731, 50.181068, 50.138939, 50.100529, 50.065495, 50.033527, 50.004341, 49.977692, 49.953339, 49.931084, 49.910736, 49.892124, 49.875099, 49.859516, 49.845253, 49.832191, 49.820232, 49.809273, 49.799229, 49.790024, 49.781586, 49.773849, 49.76675, 49.760239, 3], predicted 3, truth 3
511, [254, 3, 1, 6, 3, 4, 2, 1, 5, 201, 60.649284, 59.906429, 59.40131, 58.993847, 58.6413, 58.324814, 58.03442, 57.764217, 57.510437, 57.270512, 57.042603, 56.825348, 56.617691, 56.418785, 56.227943, 56.044594, 55.868237, 55.698452, 55.534863, 55.377136, 55.224968, 55.078087, 54.936249, 54.799221, 54.666794, 54.538769, 54.414967, 54.295212, 54.17934, 54.067207, 53.958664, 53.85358, 53.75182, 53.653267, 53.5578, 53.465317, 53.375702, 53.28886, 53.204693, 53.123108, 53.044018, 52.967339, 52.892986, 52.820885, 52.750961, 52.68314, 52.617352, 52.553532, 52.491619, 52.431545, 3], predicted 3, truth 3
503, [2006, 5, 1, 6, 3, 3, 5, 3, 4, 384, 55.595886, 54.629585, 54.155476, 53.863636, 53.660454, 53.507706, 53.386803, 53.287537, 53.203789, 53.131638, 53.068424, 53.01228, 52.961842, 52.916088, 52.874245, 52.835697, 52.799969, 52.766659, 52.735458, 52.7061, 52.678371, 52.652084, 52.627087, 52.603245, 52.580444, 52.55859, 52.537594, 52.51738, 52.497887, 52.479057, 52.460835, 52.44318, 52.426048, 52.409409, 52.393223, 52.377464, 52.36211, 52.34713, 52.332504, 52.318218, 52.304245, 52.290573, 52.277191, 52.264076, 52.251225, 52.238617, 52.226246, 52.2141, 52.202168, 52.190445, 5], predicted 5, truth 5
268, [1522, 3, 1, 6, 5, 5, 1, 1, 5, 548, 63.362343, 62.014217, 61.24659, 60.716911, 60.313747, 59.988358, 59.715454, 59.480312, 59.273602, 59.089035, 58.922176, 58.769775, 58.629368, 58.499065, 58.377365, 58.263073, 58.155216, 58.052994, 57.955746, 57.862911, 57.774021, 57.688679, 57.606537, 57.527302, 57.450718, 57.376556, 57.30463, 57.234756, 57.166794, 57.100597, 57.036053, 56.973049, 56.911488, 56.851288, 56.79237, 56.734657, 56.678089, 56.622608, 56.568157, 56.51469, 56.462158, 56.410522, 56.359745, 56.309788, 56.26062, 56.212215, 56.164536, 56.117561, 56.07127, 56.025631, 2], predicted 4, truth 2
406, [137, 2, 1, 6, 4, 4, 4, 1, 5, 174, 64.208038, 63.12479, 62.305813, 61.611744, 60.998947, 60.446365, 59.941601, 59.476433, 59.044968, 58.642757, 58.266308, 57.9128, 57.57991, 57.265701, 56.968513, 56.686928, 56.419716, 56.165798, 55.924225, 55.694145, 55.474804, 55.265526, 55.065685, 54.874729, 54.692146, 54.517467, 54.350258, 54.190125, 54.036697, 53.889629, 53.748608, 53.613331, 53.483524, 53.358925, 53.239288, 53.124386, 53.014, 52.907925, 52.805973, 52.707954, 52.613705, 52.523056, 52.435856, 52.351955, 52.271214, 52.193504, 52.118698, 52.046673, 51.977318, 51.910522, 3], predicted 3, truth 3
667, [115, 5, 1, 3, 4, 5, 1, 1, 5, 158, 62.700203, 61.057388, 60.027325, 59.269249, 58.665657, 58.161282, 57.725872, 57.341244, 56.995728, 56.681446, 56.392857, 56.125908, 55.877567, 55.645477, 55.42778, 55.222969, 55.029797, 54.847221, 54.674347, 54.51041, 54.35474, 54.206741, 54.065891, 53.931717, 53.803795, 53.68174, 53.565197, 53.453857, 53.347416, 53.245609, 53.148182, 53.054905, 52.965565, 52.879959, 52.797901, 52.719215, 52.643742, 52.571327, 52.501823, 52.435097, 52.371021, 52.309479, 52.250355, 52.193539, 52.138927, 52.086433, 52.035965, 51.987427, 51.940746, 51.895844, 1], predicted 1, truth 1
475, [471, 5, 1, 6, 3, 5, 1, 1, 5, 283, 62.89249, 61.88929, 61.253681, 60.77491, 60.38105, 60.04002, 59.735188, 59.456974, 59.199429, 58.958603, 58.731739, 58.516838, 58.312374, 58.117172, 57.930271, 57.750896, 57.578403, 57.412235, 57.251923, 57.097054, 56.947262, 56.802235, 56.661682, 56.525352, 56.393009, 56.264454, 56.139488, 56.017941, 55.899651, 55.784473, 55.672276, 55.562927, 55.456314, 55.352329, 55.250866, 55.151836, 55.055149, 54.96072, 54.868473, 54.778332, 54.690228, 54.604095, 54.519875, 54.437504, 54.356922, 54.278088, 54.200939, 54.125431, 54.051521, 53.97916, 2], predicted 4, truth 2
53, [125, 5, 1, 3, 3, 5, 1, 1, 5, 102, 55.668232, 54.506092, 53.857269, 53.410229, 53.067608, 52.788692, 52.552979, 52.348728, 52.168556, 52.007488, 51.862015, 51.729542, 51.608116, 51.496212, 51.392624, 51.296371, 51.206661, 51.122822, 51.044292, 50.9706, 50.901329, 50.836124, 50.774673, 50.716702, 50.661957, 50.610226, 50.56131, 50.515022, 50.47121, 50.429714, 50.3904, 50.353142, 50.317825, 50.284332, 50.252571, 50.222443, 50.193859, 50.16674, 50.141003, 50.116577, 50.093395, 50.071392, 50.050507, 50.030678, 50.011856, 49.993984, 49.97702, 49.960915, 49.945625, 49.931107, 1], predicted 1, truth 1
466, [45, 5, 1, 3, 5, 5, 1, 1, 5, 96, 63.599178, 61.617443, 60.327782, 59.345741, 58.545113, 57.866669, 57.277107, 56.755611, 56.288258, 55.86525, 55.479443, 55.125469, 54.799187, 54.497322, 54.217255, 53.956829, 53.714245, 53.487988, 53.276749, 53.079384, 52.894886, 52.722355, 52.560982, 52.410023, 52.268806, 52.136711, 52.013153, 51.897598, 51.789547, 51.68853, 51.594105, 51.505867, 51.423424, 51.346416, 51.274498, 51.207348, 51.144665, 51.086166, 51.031582, 50.980659, 50.933167, 50.888874, 50.847576, 50.809082, 50.773201, 50.739761, 50.708603, 50.679573, 50.652531, 50.627342, 1], predicted 1, truth 1
829, [286, 4, 1, 6, 4, 5, 3, 1, 5, 272, 64.934998, 63.366856, 62.444721, 61.779205, 61.251411, 60.809612, 60.426785, 60.087112, 59.780556, 59.500351, 59.241714, 59.001122, 58.775898, 58.563957, 58.363636, 58.173592, 57.992706, 57.820053, 57.654858, 57.496449, 57.344254, 57.197773, 57.056583, 56.920296, 56.788582, 56.66114, 56.537704, 56.418041, 56.301937, 56.189194, 56.079639, 55.97311, 55.869469, 55.768574, 55.670303, 55.574547, 55.481194, 55.390156, 55.301334, 55.214653, 55.130028, 55.047382, 54.966656, 54.887775, 54.810684, 54.735325, 54.66164, 54.589581, 54.519096, 54.450142, 3], predicted 3, truth 3
152, [35, 5, 1, 6, 5, 4, 2, 2, 5, 92, 60.453995, 58.337364, 56.946049, 55.904922, 55.069225, 54.36842, 53.76347, 53.230839, 52.755379, 52.326809, 51.937794, 51.582901, 51.257927, 50.959541, 50.685013, 50.432045, 50.198685, 49.983223, 49.784164, 49.600166, 49.430035, 49.272678, 49.127106, 48.99242, 48.867786, 48.752445, 48.645699, 48.546894, 48.455441, 48.370785, 48.292412, 48.219856, 48.152683, 48.090485, 48.032887, 47.979549, 47.930149, 47.884392, 47.842007, 47.802734, 47.76635, 47.732632, 47.701382, 47.672417, 47.645561, 47.620663, 47.597572, 47.576157, 47.55629, 47.537857, 3], predicted 2, truth 3
330, [191, 4, 1, 6, 5, 5, 1, 1, 5, 186, 61.154259, 59.971306, 59.199364, 58.613846, 58.136307, 57.729401, 57.372345, 57.052444, 56.761406, 56.493561, 56.244873, 56.012371, 55.793816, 55.587467, 55.391945, 55.206146, 55.029148, 54.860195, 54.698639, 54.543934, 54.395592, 54.253201, 54.11639, 53.984833, 53.858231, 53.736313, 53.618847, 53.5056, 53.396378, 53.290993, 53.189262, 53.091038, 52.996155, 52.904484, 52.815887, 52.73024, 52.64743, 52.567341, 52.489868, 52.414921, 52.342392, 52.272198, 52.204254, 52.138481, 52.074795, 52.013126, 51.953403, 51.895554, 51.83952, 51.785233, 4], predicted 3, truth 4
438, [1051, 5, 1, 6, 5, 4, 1, 5, 4, 501, 63.259724, 61.990177, 61.243694, 60.713867, 60.302883, 59.967243, 59.683708, 59.438354, 59.222141, 59.028858, 58.854053, 58.69442, 58.54744, 58.411156, 58.284004, 58.164738, 58.052334, 57.94595, 57.844883, 57.748543, 57.656425, 57.568104, 57.483215, 57.40144, 57.322502, 57.246162, 57.172207, 57.100456, 57.030743, 56.962921, 56.896862, 56.832451, 56.769577, 56.708157, 56.648098, 56.589325, 56.531773, 56.475376, 56.420078, 56.365822, 56.312565, 56.260258, 56.208862, 56.15834, 56.108658, 56.059776, 56.011677, 55.964321, 55.917686, 55.87175, 4], predicted 4, truth 4
476, [1618, 5, 1, 6, 4, 5, 2, 1, 5, 532, 62.213955, 61.205936, 60.62796, 60.222504, 59.908882, 59.651733, 59.432594, 59.240723, 59.06934, 58.913918, 58.771297, 58.639172, 58.515808, 58.399879, 58.290333, 58.186333, 58.087189, 57.992336, 57.90131, 57.813705, 57.729191, 57.647469, 57.568295, 57.491447, 57.416744, 57.344013, 57.273109, 57.203907, 57.136288, 57.070148, 57.005398, 56.941956, 56.879745, 56.818703, 56.758762, 56.699875, 56.641991, 56.585056, 56.529037, 56.473892, 56.419582, 56.366085, 56.313358, 56.261379, 56.210125, 56.159569, 56.109688, 56.060459, 56.011868, 55.96389, 2], predicted 4, truth 2
196, [565, 1, 1, 6, 5, 2, 1, 1, 1, 252, 56.600719, 55.544167, 55.040966, 54.730278, 54.508106, 54.334389, 54.190609, 54.066994, 53.957863, 53.859646, 53.769978, 53.68721, 53.610142, 53.537884, 53.469749, 53.405197, 53.343792, 53.285187, 53.229088, 53.175247, 53.123466, 53.073566, 53.025391, 52.978813, 52.933716, 52.889996, 52.847569, 52.806347, 52.766262, 52.727249, 52.689255, 52.652222, 52.6161, 52.580853, 52.546432, 52.512806, 52.479939, 52.4478, 52.416359, 52.38559, 52.355473, 52.325974, 52.297077, 52.268764, 52.241013, 52.213802, 52.187122, 52.160954, 52.135277, 52.110085, 2], predicted 2, truth 2
777, [576, 5, 1, 6, 3, 3, 1, 1, 5, 373, 62.93557, 61.439983, 60.583492, 59.993469, 59.545685, 59.184666, 58.881451, 58.619263, 58.38765, 58.179699, 57.99062, 57.816971, 57.656185, 57.50631, 57.365807, 57.233459, 57.108269, 56.989418, 56.876228, 56.768124, 56.664612, 56.565269, 56.469742, 56.377701, 56.288876, 56.203022, 56.119923, 56.039379, 55.961231, 55.885315, 55.811501, 55.739655, 55.669674, 55.601448, 55.534889, 55.46991, 55.406429, 55.344383, 55.283703, 55.224327, 55.166199, 55.109268, 55.05349, 54.998814, 54.945202, 54.892612, 54.841015, 54.790367, 54.740646, 54.691814, 3], predicted 4, truth 3
198, [397, 4, 1, 6, 3, 4, 2, 2, 5, 174, 55.865288, 54.727734, 54.151974, 53.781185, 53.509995, 53.296608, 53.120934, 52.971832, 52.842484, 52.728359, 52.626305, 52.534027, 52.449802, 52.372311, 52.300526, 52.233624, 52.170948, 52.111961, 52.056225, 52.003376, 51.953106, 51.905163, 51.859325, 51.815407, 51.773251, 51.732719, 51.693691, 51.656063, 51.61974, 51.584644, 51.550697, 51.517841, 51.486012, 51.455162, 51.42524, 51.396202, 51.368011, 51.34063, 51.314022, 51.288162, 51.263016, 51.23856, 51.214767, 51.191616, 51.169083, 51.147144, 51.125786, 51.104984, 51.084724, 51.064987, 3], predicted 3, truth 3
734, [66, 3, 1, 3, 3, 5, 1, 1, 5, 160, 68.61364, 66.670967, 65.328949, 64.253777, 63.338093, 62.532822, 61.810669, 61.154381, 60.552074, 59.995106, 59.47691, 58.992378, 58.537437, 58.108784, 57.703701, 57.319916, 56.955524, 56.608891, 56.278622, 55.963501, 55.662472, 55.374603, 55.099072, 54.83514, 54.58215, 54.339504, 54.106667, 53.883144, 53.668488, 53.46228, 53.264145, 53.073715, 52.890667, 52.714687, 52.545486, 52.38279, 52.226337, 52.075886, 51.931202, 51.792061, 51.658257, 51.529583, 51.405849, 51.286873, 51.172474, 51.062485, 50.956741, 50.855087, 50.75737, 50.663445, 1], predicted 1, truth 1
521, [228, 5, 1, 6, 3, 4, 2, 2, 5, 279, 70.197159, 68.010521, 66.671341, 65.698044, 64.927841, 64.286629, 63.734768, 63.248642, 62.813034, 62.417534, 62.054684, 61.718933, 61.406052, 61.112717, 60.836288, 60.574627, 60.325977, 60.088879, 59.86211, 59.64465, 59.435612, 59.234249, 59.039913, 58.852039, 58.670139, 58.493778, 58.322586, 58.156219, 57.994389, 57.836819, 57.683281, 57.533562, 57.387463, 57.244812, 57.105453, 56.969242, 56.836048, 56.70575, 56.578236, 56.453403, 56.331161, 56.211422, 56.094101, 55.979126, 55.866425, 55.755932, 55.647583, 55.541325, 55.437096, 55.33485, 3], predicted 1, truth 3
814, [1345, 1, 1, 6, 5, 2, 1, 1, 1, 308, 56.71265, 55.721478, 55.214363, 54.887699, 54.649734, 54.463074, 54.309441, 54.178699, 54.064674, 53.963337, 53.871914, 53.788441, 53.71146, 53.639877, 53.572849, 53.509724, 53.44997, 53.393169, 53.338982, 53.287121, 53.23735, 53.189472, 53.143318, 53.098747, 53.055634, 53.01387, 52.973362, 52.934029, 52.895794, 52.858593, 52.822369, 52.787067, 52.75264, 52.719044, 52.686237, 52.65419, 52.622864, 52.592232, 52.56226, 52.532925, 52.504204, 52.47607, 52.448502, 52.421486, 52.394997, 52.369019, 52.343533, 52.318527, 52.293987, 52.269894, 2], predicted 4, truth 2
69, [48, 3, 1, 6, 5, 5, 1, 1, 5, 117, 66.979584, 64.356003, 62.592117, 61.239777, 60.129829, 59.181335, 58.349941, 57.60881, 56.940426, 56.332581, 55.776352, 55.264927, 54.792946, 54.35606, 53.950684, 53.573799, 53.222828, 52.895538, 52.589981, 52.30444, 52.037384, 51.787445, 51.553391, 51.334099, 51.128551, 50.935818, 50.755047, 50.585445, 50.426289, 50.276905, 50.136669, 50.004997, 49.881351, 49.765228, 49.656158, 49.553703, 49.457451, 49.36702, 49.282043, 49.202194, 49.127155, 49.056625, 48.990334, 48.92802, 48.869438, 48.814362, 48.762577, 48.713882, 48.668087, 48.625019, 2], predicted 3, truth 2
285, [401, 4, 1, 6, 4, 4, 1, 1, 5, 277, 63.335606, 61.764156, 60.81723, 60.14109, 59.614967, 59.183735, 58.81773, 58.499214, 58.216766, 57.962616, 57.731251, 57.518635, 57.321709, 57.138111, 56.965992, 56.803856, 56.650494, 56.504906, 56.366264, 56.233864, 56.107121, 55.985516, 55.868626, 55.756062, 55.647495, 55.542641, 55.441238, 55.343063, 55.24791, 55.155602, 55.065979, 54.978889, 54.894199, 54.811794, 54.73156, 54.6534, 54.577217, 54.502926, 54.430454, 54.359722, 54.290665, 54.223221, 54.157326, 54.09293, 54.029984, 53.96843, 53.90823, 53.849339, 53.791718, 53.735325, 3], predicted 4, truth 3
492, [1237, 4, 1, 6, 4, 3, 4, 2, 1, 413, 56.794121, 55.872532, 55.414425, 55.125507, 54.917507, 54.755238, 54.621883, 54.508347, 54.409206, 54.321003, 54.241402, 54.168755, 54.101852, 54.039791, 53.981857, 53.927498, 53.876259, 53.827774, 53.781731, 53.737881, 53.695995, 53.655895, 53.617416, 53.580421, 53.544785, 53.510399, 53.477165, 53.445007, 53.413841, 53.383606, 53.354237, 53.325684, 53.29789, 53.270817, 53.244415, 53.218658, 53.193504, 53.168922, 53.144886, 53.121368, 53.098343, 53.075787, 53.05368, 53.032005, 53.010738, 52.989864, 52.969368, 52.949238, 52.929455, 52.910004, 4], predicted 5, truth 4
637, [57, 3, 1, 6, 3, 4, 2, 1, 5, 112, 64.443413, 62.774082, 61.698975, 60.853634, 60.139065, 59.514652, 58.958984, 58.458782, 58.004925, 57.590675, 57.210831, 56.861233, 56.538483, 56.239742, 55.96262, 55.705051, 55.465263, 55.241699, 55.03299, 54.837933, 54.655441, 54.484554, 54.324406, 54.174206, 54.033253, 53.90089, 53.776531, 53.659634, 53.549706, 53.446289, 53.348961, 53.257336, 53.171047, 53.089771, 53.013191, 52.941021, 52.872993, 52.808857, 52.748379, 52.691341, 52.637543, 52.586788, 52.538902, 52.493721, 52.45108, 52.410835, 52.372849, 52.33699, 52.303139, 52.271179, 2], predicted 3, truth 2
58, [91, 5, 1, 3, 4, 5, 1, 1, 5, 268, 36.368679, 35.571312, 35.279572, 35.138119, 35.050922, 34.987488, 34.936749, 34.894093, 34.857277, 34.825031, 34.796516, 34.771118, 34.748348, 34.727814, 34.709183, 34.692169, 34.67654, 34.662094, 34.648666, 34.636112, 34.624313, 34.613167, 34.602589, 34.592506, 34.582863, 34.573608, 34.564697, 34.556095, 34.547771, 34.539703, 34.531864, 34.524235, 34.516804, 34.509552, 34.502472, 34.495548, 34.488777, 34.482143, 34.475643, 34.469269, 34.463017, 34.456879, 34.450851, 34.444931, 34.439114, 34.433392, 34.427765, 34.42223, 34.416779, 34.411419, 1], predicted 1, truth 1
812, [407, 4, 1, 6, 3, 4, 2, 1, 5, 174, 55.642284, 54.755398, 54.29607, 53.993259, 53.765289, 53.579884, 53.421848, 53.283016, 53.158504, 53.045177, 52.940876, 52.844067, 52.753605, 52.668621, 52.588432, 52.512501, 52.44038, 52.371708, 52.306179, 52.24353, 52.183544, 52.126026, 52.070808, 52.017738, 51.966682, 51.917519, 51.870148, 51.824463, 51.78038, 51.73782, 51.696697, 51.656952, 51.618515, 51.581329, 51.545341, 51.51049, 51.476742, 51.444035, 51.412338, 51.381607, 51.351807, 51.322895, 51.294846, 51.26762, 51.241192, 51.21553, 51.190613, 51.166405, 51.142891, 51.120041, 4], predicted 3, truth 4
402, [184, 3, 1, 6, 4, 5, 1, 1, 5, 163, 61.019897, 60.012783, 59.321079, 58.771755, 58.305779, 57.895771, 57.526794, 57.189739, 56.878601, 56.589172, 56.318363, 56.06382, 55.823696, 55.596512, 55.381042, 55.176277, 54.981346, 54.795509, 54.618126, 54.448624, 54.286503, 54.131313, 53.982655, 53.840157, 53.703491, 53.57235, 53.446449, 53.325539, 53.20937, 53.097721, 52.990387, 52.887173, 52.787888, 52.692368, 52.600445, 52.511967, 52.426792, 52.344784, 52.265808, 52.189743, 52.116474, 52.045883, 51.977871, 51.912331, 51.849171, 51.788296, 51.729614, 51.67305, 51.618515, 51.565937, 2], predicted 3, truth 2
755, [136, 5, 1, 6, 3, 3, 3, 2, 5, 172, 64.203896, 62.788223, 61.8395, 61.094643, 60.471855, 59.932243, 59.453762, 59.022583, 58.629379, 58.267544, 57.932186, 57.619583, 57.326828, 57.05159, 56.791973, 56.546417, 56.313606, 56.092426, 55.881924, 55.681267, 55.489735, 55.306686, 55.131561, 54.963856, 54.803116, 54.648933, 54.500942, 54.358799, 54.222195, 54.090855, 53.964508, 53.842918, 53.725861, 53.613129, 53.504524, 53.399864, 53.298985, 53.201721, 53.107925, 53.017452, 52.930172, 52.845951, 52.764675, 52.68623, 52.610504, 52.537395, 52.466808, 52.398643, 52.332813, 52.269238, 3], predicted 3, truth 3
541, [57, 4, 1, 3, 3, 5, 1, 1, 5, 106, 59.965424, 58.755753, 57.889145, 57.179237, 56.568729, 56.03027, 55.54789, 55.111137, 54.712646, 54.346962, 54.009895, 53.69812, 53.408932, 53.140095, 52.889709, 52.656155, 52.438026, 52.234077, 52.043221, 51.864475, 51.696957, 51.539879, 51.392509, 51.254192, 51.124325, 51.00235, 50.887756, 50.780071, 50.678856, 50.583702, 50.494236, 50.410103, 50.330971, 50.256542, 50.186527, 50.120659, 50.058685, 50.000374, 49.945503, 49.893871, 49.845284, 49.799557, 49.756523, 49.716022, 49.677902, 49.642025, 49.608257, 49.576473, 49.546555, 49.518394, 1], predicted 1, truth 1
299, [217, 1, 1, 6, 3, 1, 3, 1, 1, 281, 61.146187, 59.463184, 58.398411, 57.626289, 57.025822, 56.537884, 56.12904, 55.77858, 55.472824, 55.202309, 54.960239, 54.741585, 54.542526, 54.360111, 54.191998, 54.036312, 53.891529, 53.756386, 53.629837, 53.510994, 53.399105, 53.293526, 53.193699, 53.099133, 53.009403, 52.924137, 52.843002, 52.765694, 52.691948, 52.621529, 52.554214, 52.489807, 52.428135, 52.369026, 52.312332, 52.257919, 52.205654, 52.155426, 52.107121, 52.060642, 52.015888, 51.972782, 51.931232, 51.891171, 51.852524, 51.81522, 51.779202, 51.744408, 51.710781, 51.678276, 3], predicted 3, truth 3
231, [124, 4, 1, 6, 5, 5, 1, 1, 5, 86, 54.7785, 53.76675, 53.184895, 52.776119, 52.45808, 52.196362, 51.973743, 51.780357, 51.609917, 51.458099, 51.321774, 51.198574, 51.086651, 50.984528, 50.89101, 50.805099, 50.725967, 50.652905, 50.585312, 50.522663, 50.464508, 50.410446, 50.36013, 50.313248, 50.26952, 50.228703, 50.190571, 50.154922, 50.121578, 50.09037, 50.061146, 50.033768, 50.008114, 49.984058, 49.961502, 49.940346, 49.920494, 49.901863, 49.884373, 49.867954, 49.852539, 49.838062, 49.824463, 49.811691, 49.799694, 49.788422, 49.777828, 49.767879, 49.758526, 49.749737, 3], predicted 2, truth 3
147, [58, 3, 1, 6, 4, 4, 1, 1, 5, 106, 60.088196, 58.486504, 57.421417, 56.590248, 55.897728, 55.300655, 54.775063, 54.305874, 53.882824, 53.498516, 53.147381, 52.825108, 52.528252, 52.254005, 52.000034, 51.764366, 51.545322, 51.341434, 51.151428, 50.974171, 50.808659, 50.653996, 50.509365, 50.374039, 50.247349, 50.128689, 50.017498, 49.913269, 49.815533, 49.72385, 49.637829, 49.557095, 49.4813, 49.410133, 49.343292, 49.280506, 49.221516, 49.16608, 49.113979, 49.065006, 49.018963, 48.975674, 48.934959, 48.896671, 48.860653, 48.826771, 48.794895, 48.7649, 48.736671, 48.710106, 2], predicted 2, truth 2
699, [3898, 5, 1, 6, 3, 5, 1, 1, 5, 775, 58.204453, 57.220543, 56.692642, 56.340626, 56.076355, 55.862946, 55.682304, 55.524517, 55.383663, 55.255943, 55.138763, 55.030273, 54.929092, 54.83416, 54.744637, 54.659855, 54.579254, 54.502384, 54.428856, 54.358341, 54.290562, 54.225273, 54.16227, 54.10136, 54.042385, 53.985199, 53.92968, 53.875706, 53.823181, 53.772011, 53.722115, 53.673412, 53.625835, 53.579327, 53.533825, 53.489281, 53.445641, 53.402866, 53.360912, 53.319744, 53.279324, 53.239616, 53.2006, 53.162235, 53.124508, 53.087379, 53.050838, 53.014858, 52.97942, 52.9445, 2], predicted 5, truth 2
254, [174, 4, 1, 6, 3, 5, 1, 1, 5, 112, 55.350166, 54.409321, 53.885284, 53.518444, 53.231949, 52.994499, 52.790585, 52.611374, 52.451328, 52.306725, 52.1749, 52.053898, 51.942223, 51.838692, 51.742367, 51.652466, 51.568348, 51.489471, 51.415367, 51.345634, 51.279919, 51.217911, 51.159336, 51.103947, 51.051525, 51.001869, 50.9548, 50.910149, 50.867771, 50.827526, 50.789288, 50.752934, 50.718365, 50.685471, 50.654163, 50.624359, 50.59597, 50.568928, 50.543156, 50.518593, 50.495171, 50.472836, 50.45153, 50.43121, 50.411816, 50.393307, 50.375645, 50.35878, 50.342678, 50.327305, 2], predicted 2, truth 2
461, [143, 5, 1, 6, 3, 4, 1, 2, 5, 117, 56.348202, 55.312931, 54.707645, 54.273209, 53.929401, 53.642532, 53.395409, 53.177994, 52.983845, 52.808552, 52.648914, 52.502544, 52.367596, 52.242603, 52.126392, 52.01799, 51.916595, 51.821529, 51.732208, 51.64814, 51.56889, 51.494072, 51.423363, 51.356457, 51.293091, 51.233025, 51.176044, 51.121952, 51.070572, 51.02174, 50.975304, 50.931129, 50.889088, 50.849056, 50.810932, 50.774612, 50.739998, 50.707001, 50.675537, 50.645531, 50.616909, 50.5896, 50.563541, 50.53867, 50.514927, 50.492264, 50.470619, 50.449955, 50.430218, 50.411366, 2], predicted 3, truth 2
336, [150, 2, 1, 6, 3, 5, 1, 1, 5, 163, 61.436478, 60.301224, 59.561768, 58.984428, 58.496468, 58.066528, 57.678501, 57.323013, 56.994087, 56.687599, 56.400555, 56.130665, 55.876122, 55.63546, 55.407452, 55.191071, 54.98542, 54.789726, 54.603302, 54.425545, 54.255901, 54.093884, 53.939041, 53.790966, 53.649281, 53.513645, 53.383732, 53.259251, 53.139927, 53.025505, 52.915741, 52.810417, 52.70932, 52.612255, 52.519035, 52.429485, 52.343445, 52.260757, 52.181271, 52.104851, 52.031361, 51.960686, 51.892696, 51.827286, 51.764343, 51.703773, 51.64547, 51.589348, 51.535316, 51.483292, 2], predicted 2, truth 2
428, [45, 1, 1, 6, 5, 5, 1, 1, 5, 57, 54.74688, 53.221653, 52.331573, 51.720268, 51.263935, 50.905556, 50.614311, 50.371815, 50.166302, 49.989845, 49.836861, 49.703259, 49.585941, 49.482491, 49.390972, 49.309803, 49.237675, 49.173473, 49.116257, 49.065208, 49.019623, 48.978886, 48.942455, 48.909859, 48.88068, 48.854546, 48.831131, 48.810143, 48.791325, 48.774448, 48.7593, 48.745708, 48.733505, 48.722546, 48.7127, 48.703854, 48.695904, 48.688755, 48.682323, 48.67654, 48.671337, 48.666653, 48.662437, 48.658638, 48.65522, 48.652138, 48.649361, 48.646854, 48.644596, 48.642559, 2], predicted 2, truth 2
